question_id,question,question_sentiment,answer,answer_sentiment
question_box_123368689344,"don't u hate kendra, isn't she so annoying? why do u even hang out with her? she just stays up everyday and th i hate her",negative,well you can keep your rude ass opinions to yourself kendra's actually really nice and funny and if she stays up everyday that's because she wants to and ida if you hate her you don't have to say it,negative
question_box_122506804643,How would you describe your country in three words?,positive,Rotten ass plce,positive
question_box_64288626699,shit,negative,poop,negative
question_box_57790955230,you would actually do anything to get attention you are a huge attention whore grow the fuck up the world doesn't fuck revolve around you like really you need the spot light on you all the fucking time and don't even say no i don't stop fucking lying on here saying you haven't sent pick shut the,negative,k. actually i dont like when people stare at me.,positive
question_box_118054645832,Who do you think is the biggest ass hole that's a freshman guy ?,negative,Idk lol. I haven't really met an asshole at my school that's a freshman. Everyone is nice and pre cool lol. Why?,positive
question_box_131438675261,maged will give you the world because he's not used to getting girls,positive,Stfu gtfo stupid hoe,negative
question_box_102858559836,what is your attitude to smoking?,positive,"it's not my thing because my lungs are already packed up due to asthma, but if other's do it...well, that's there thing. as always, who the hell am i to tell you what's right? i'm just some dumb animal like the rest of us.however, i do believe that it's rather stupid that that much poison is put out in the world to kill you just for a high tax.",positive
question_box_102811012797,you had huge boots i want to squeeze,negative,do you want to die?,negative
773525727,how would you kill someone without a weapon,positive,idk do martial arts,positive
question_box_69838196607,why you cut your hair :(,positive,Cause idk? Why do you like my hair anon? Haha.,positive
question_box_123305601083,The fuck who says cool to that,positive,I do u got a problem???,positive
question_box_65799064609,Now tht picture is just fucking disturbing hahaha,positive,HAHAHA I KNOW,positive
question_box_130557976369,crush  1) main hoe  2) main hoe 3) main hoe,positive,Totally dude,positive
question_box_130299568647,you got tall as fuck‎  J⃟V⃟O⃟N⃟™,positive,hell ya,positive
question_box_132122092054,What's the last book you read?,positive,To kill a mockingbird,positive
question_box_56707577822,do you have four nipples?,positive,no,positive
773525653,what is for you enigma?,positive,my ass is sore from sitting on it for too long.,positive
question_box_113067023936,i am and what bitch fuckin puta,negative,"grimly . ha and you're over here calling me a puta . oh, no run that's all you cause i don't get naked in front of guy's who are in a relationship and i definitely don't touch their dick .",negative
question_box_115541143345,"dude your like so disrespectful, and I thought you got better",positive,"This is an app where kids tell people to drink bleache, post shit about there irrelevant problems and post things saying like if u hate cancer or ur going to hell. I will make fun of the presidents daughter if I fucking feel like it",negative
question_box_121830306840,th you are my main nigga and i love you aaa  britany bafert,positive,aa,positive
question_box_124904001702,Fuck????,positive,Bla,positive
question_box_122026720115,amanda,positive,come to the camlet's tone it down a bitshe needs to stop ew whata bitchidcya samehe's so cute awshe has no asyou always kill the jokeya no *laughs at the weirdest moments* ah a lot more,positive
question_box_65586107938,You prolly lok hella stupid when ur playing soccer yea right u suck !,negative,I do look stupid. But that's the best part. Whoops ! Was I supposed to care what you and ur anonymous self thinkk ?(; ,negative
question_box_126606862158,i will brake or finger bitch,positive,the fact that u can't even spell break correctly and u just try coming near me and you will see what gonna happen swetie,positive
question_box_116951236951,Tbh: I don't like you.,negative,bitch,negative
question_box_125179757500,68,positive,ass,positive
question_box_130841929608,He looks better then jonathen,positive,Stfu (:,negative
question_box_110729932733,"do you think what atika,kimoy,kimberly,kayla,and daniele did with the to be rules was tucked up?",positive,yes it was really tucked up u don't do that shit,positive
question_box_124682294299,Pap of boobs,positive,what the hell is so great about my boobs like holy shit,positive
question_box_126187871295,Bitch you know damn Munib ain't yo baby gtfo he's mine I can't deal with this,positive,Damn lol,positive
question_box_105093119575,and nobody actual likes u,negative,& you can actually suck a dickhaters are my motivators nigga.(;,negative
question_box_119359067786,do you like somebody,positive,honestly its confusing as shit so... idk,positive
question_box_124765258150,Yooooo rae really slammed the shit out of you in the morning,positive,haha not really. she just shoved me,positive
question_box_127010753832,who ever it is stfu. you look stupid a'f' just stop. you're just annoying. so stop.a @natalia chaparo,negative,thank you,positive
question_box_128669857847,"Pap, if you don't get 45 likes on this pap by 12:00 am you have to deactivate for a week",positive,Or u can Shut the fuck up. Have a nice day:),negative
question_box_64593329122,you think your cute but you look like shit !,negative,you just called me pretty to seconds ago,positive
question_box_129613637890,hey. I'm going into seventh grade. Any tips? Also what should I put in my locker?,positive,all i have to say is 7th grade is gonna suck,positive
question_box_103749464613,give fucking tried !!!!!!!!!!!!!!!!!!!!,positive,bah i been knew who this was because j stay up my ass with who i like then go post irrelevant things on facebok which are directed towards me & i seen one earlier ctfu but your ass needs to go talk to jymere because he knows what's up,negative
question_box_108007044695,Tbh- ewh. Your such a little whore. Like no. GTFO. Jk Brianna I love you:*** your my other half and apparently I'm your bitch when I come to your house lol‎  Melissa Balsamo,positive,heheh. love you more.,positive
question_box_115475936983,Harry styles or death,positive,well I mean death is a pretty cool guy and he has a cool ring and if I give him pickle chips he won't kill me so death,positive
question_box_115816348556,Why do people kill each other?,positive,Idk people are stupid,negative
question_box_103296490603,Queen my ass,negative,Your ass is a shithole,negative
question_box_126932888209,ERROR!,positive,NAME?,positive
question_box_122233797704,i don't fuck with you,positive,i don't fuck with u either,positive
question_box_115235685041,your nigga man,negative,which is,positive
question_box_114845862975,Their trying to mind fuk u,positive,Who,positive
